id,sequence,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P14,16,Chris P is a waiter. Chris P has profound knowledge of the menu./Chris P is a waiter follows from the result of updating 𝜓 with Chris P has profound knowledge of the menu.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly implausible,single-choice,propositional,49,Female,U6,conclusion
P14,17,𝜓 is complete.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly implausible,single-choice,propositional,49,Female,U7,premise
P14,18,Jessica B is a yoga instructor. Jessica B does teach breathing exercises. Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises. The result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises./The result of updating 𝜓 with Jessica B is a yoga instructor ∧ Jessica B does teach breathing exercises follows from the result of updating 𝜓 with Jessica B is a yoga instructor ∧ the result of updating 𝜓 with Jessica B does teach breathing exercises.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,49,Female,U7,conclusion
P14,19,Philip P is a police officer. 𝜓1. 𝜓2. 𝜓1 ∨ 𝜓2. The result of updating 𝜓1  with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer follows from the result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,49,Female,U8,conclusion
P14,20,"Philip P is a police officer.𝜓1.𝜓2.𝜓1 ∨ 𝜓2.The result of updating 𝜓1 with Philip P is a police officer. The result of updating 𝜓2 with the new information Philip P is a police officer. The result of updating 𝜓1 with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer./The result of updating 𝜓1 ∨ 𝜓2 with Philip P is a police officer, follows from the result of updating 𝜓1  with Philip P is a police officer ∨ the result of updating 𝜓2 with the new information Philip P is a police officer.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,49,Female,U8,conclusion
P14,21,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./𝜓 is complete, and  the result of updating 𝜓 with Mark M is a science professor ∧ Mark M does enjoy solving problems is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,weakly plausible,single-choice,propositional,49,Female,U9,premise
P14,22,"Mark M is a science professor. Mark M does enjoy solving problems. Mark M is a science professor ∧ Mark M does enjoy solving problems. The result of updating 𝜓 with Mark M is a science professor. The result of updating Mark M is a science professor with Mark M does enjoy solving problems./The result of updating the result of updating 𝜓 with Mark M is a science professor, with Mark M does enjoy solving problems, follows from the result of updating 𝜓 with the result of updating Mark M is a science professor with Mark M does enjoy solving problems.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately implausible,single-choice,propositional,49,Female,U9,conclusion
P15,1,Jacob B is a truck driver./Jacob B is a truck driver follows from the result of updating 𝜓 with Jacob B is a truck driver.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,50,Female,U1,conclusion
P15,2,Noel W is a strong firefighter./Noel W is a strong firefighter follows from 𝜓.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,50,Female,U2,premise
P15,3,Noel W is a strong firefighter./𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,50,Female,U2,conclusion
P15,4,"Noel W is a strong firefighter. /The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,50,Female,U2,conclusion
P15,5,"Eric V is a football player from Slovenia./Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,50,Female,U3,premise
P15,6,"Eric V is a football player from Slovenia. /The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,moderately plausible,single-choice,propositional,50,Female,U3,conclusion
P15,7,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2. /𝜓2 follows from 𝜓1.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,extremely plausible,single-choice,propositional,50,Female,U4,premise
P15,8,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1. 𝜓2./𝜓1 follows from 𝜓2.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,strongly plausible,single-choice,propositional,50,Female,U4,premise
P15,9,Zeeta M is a classical pianist. Zeeta M does play the piano. 𝜓1.𝜓2./Zeeta M is a classical pianist follows from Zeeta M does play the piano.,extremely implausible|very strongly implausible|strongly implausible|moderately implausible|weakly implausible|weakly plausible|moderately plausible|strongly plausible|very strongly plausible|extremely plausible,very strongly plausible,single-choice,propositional,50,Female,U4,premise
